id,Symbol,Accepted_Symbol_x,Synonym_Symbol_x,Scientific_Name_x,Hybrid_Genus_Indicator,Hybrid_Species_Indicator,Species,Subspecies_Prefix,Hybrid_Subspecies_Indicator,Subspecies,Variety_Prefix,Hybrid_Variety_Indicator,Variety,Subvariety_Prefix,Subvariety,Forma_Prefix,Forma,Genera_Binomial_Author,Trinomial_Author,Quadranomial_Author,Questionable_Taxon_Indicator,Parents,Common_Name,State_and_Province,Category,Family,Family_Symbol,Family_Common_Name,xOrder,SubClass,Class,SubDivision,Division,SuperDivision,SubKingdom,Kingdom,Duration,Growth_Habit,Native_Status,Federal_Noxious_Status,State_Noxious_Status,State_Noxious_Common_Name,Invasive,Federal_T_E_Status,State_T_E_Status,State_T_E_Common_Name,Accepted_Symbol_y,Synonym_Symbol_y,Scientific_Name_y,Active_Growth_Period,After_Harvest_Regrowth_Rate,Bloat,C_N_Ratio,Coppice_Potential,Fall_Conspicuous,Fire_Resistance,Flower_Color,Flower_Conspicuous,Foliage_Color,Foliage_Porosity_Summer,Foliage_Porosity_Winter,Foliage_Texture,Fruit_Color,Fruit_Conspicuous,Growth_Form,Growth_Rate,Height_at_Base_Age_Maximum_feet,Height_Mature_feet,Known_Allelopath,Leaf_Retention,Lifespan,Low_Growing_Grass,Nitrogen_Fixation,Resprout_Ability,Shape_and_Orientation,Toxicity,Adapted_to_Coarse_Textured_Soils,Adapted_to_Medium_Textured_Soils,Adapted_to_Fine_Textured_Soils,Anaerobic_Tolerance,CaCO_3_Tolerance,Cold_Stratification_Required,Drought_Tolerance,Fertility_Requirement,Fire_Tolerance,Frost_Free_Days_Minimum,Hedge_Tolerance,Moisture_Use,pH_Minimum,pH_Maximum,Planting_Density_per_Acre_Minimum,Planting_Density_per_Acre_Maximum,Precipitation_Minimum,Precipitation_Maximum,Root_Depth_Minimum_inches,Salinity_Tolerance,Shade_Tolerance,Temperature_Minimum_F,Bloom_Period,Commercial_Availability,Fruit_Seed_Abundance,Fruit_Seed_Period_Begin,Fruit_Seed_Period_End,Fruit_Seed_Persistence,Propogated_by_Bare_Root,Propogated_by_Bulbs,Propogated_by_Container,Propogated_by_Corms,Propogated_by_Cuttings,Propogated_by_Seed,Propogated_by_Sod,Propogated_by_Sprigs,Propogated_by_Tubers,Seeds_per_Pound,Seed_Spread_Rate,Seedling_Vigor,Small_Grain,Vegetative_Spread_Rate,Berry_Nut_Seed_Product,Christmas_Tree_Product,Fodder_Product,Fuelwood_Product,Lumber_Product,Naval_Store_Product,Nursery_Stock_Product,Palatable_Browse_Animal,Palatable_Graze_Animal,Palatable_Human,Post_Product,Protein_Potential,Pulpwood_Product,Veneer_Product,Genus
78100,SAST,SAST,,Sacciolepis striata (L.) Nash,,,striata,,,,,,,,,,,(L.) Nash,,,,,American cupscale,"USA (AL, AR, DE, FL, GA, LA, MA, MD, ME, MO, MS, NC, NJ, OK, SC, TN, TX, VA), USA+ (PR)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), PR (N)",,,,,,"MD (E), NJ (E), TN (SC)","MD (sacciolepis), NJ (American cupscale), TN (gibbous panic-grass)",SAST,,Sacciolepis striata,Summer,Moderate,None,Low,No,No,No,Purple,No,Green,Porous,Porous,Coarse,Purple,No,Rhizomatous,Moderate,,3.0,No,No,Short,Yes,None,Yes,Erect,None,No,Yes,Yes,Medium,Medium,No,Medium,Medium,Low,180,Low,Low,5.0,7.3,5120,20000,22,79,12,Low,Intolerant,-18,Early Summer,No Known Source,,Summer,Fall,No,No,No,No,No,Yes,Yes,Yes,No,No,400000,Rapid,High,Yes,Rapid,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Sacciolepis
78236,SAVE4,SAVE4,,Sarcobatus vermiculatus (Hook.) Torr.,,,vermiculatus,,,,,,,,,,,(Hook.) Torr.,,,,,greasewood,"USA (AZ, CA, CO, ID, MT, ND, NE, NM, NV, OR, SD, TX, UT, WA, WY), CAN (AB, SK)",Dicot,Chenopodiaceae,CHENOP,Goosefoot family,Caryophyllales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,"L48 (N), CAN (N)",,,,WSWS,,,,SAVE4,,Sarcobatus vermiculatus,Summer,,None,High,No,No,No,Green,No,Yellow-Green,Porous,Porous,Fine,Red,Yes,Multiple Stem,Rapid,6,10,No,No,Long,No,None,No,Irregular,Moderate,No,Yes,Yes,Low,High,No,High,Low,,110,Medium,Low,7.5,8.5,10,300,6,13,12,High,Intolerant,-38,Spring,Contracting Only,Medium,Summer,Summer,No,Yes,No,Yes,No,Yes,Yes,No,No,No,245333,Slow,High,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Sarcobatus
79293,SCSC,SCSC,,Schizachyrium scoparium (Michx.) Nash,,,scoparium,,,,,,,,,,,(Michx.) Nash,,,,,little bluestem,"USA (AL, AR, AZ, CA, CO, CT, DC, DE, FL, GA, HI, IA, ID, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NY, OH, OK, PA, RI, SC, SD, TN, TX, UT, VA, VT, WA, WI, WV, WY), CAN (AB, BC, MB, NB, NS, ON, QC, SK)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), HI (I), CAN (N)",,,,,,,,SCSC,,Schizachyrium scoparium,Summer and Fall,Moderate,None,Medium,No,No,No,Yellow,No,Gray-Green,Dense,Porous,Medium,Brown,No,Bunch,Moderate,,3.0,No,No,Long,No,None,No,Erect,None,Yes,Yes,Yes,None,High,No,High,Low,Medium,100,None,Low,5.0,8.4,,,12,45,14,None,Intolerant,-38,Summer,Routinely Available,Medium,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,240670,Moderate,Low,No,None,No,No,Yes,,No,No,No,Medium,High,No,No,Medium,No,No,Schizachyrium
79311,SCSCD,SCSCD,,Schizachyrium scoparium (Michx.) Nash var. divergens (Hack.) Gould,,,scoparium,,,,var.,,divergens,,,,,(Michx.) Nash,(Hack.) Gould,,,,little bluestem,"USA (AL, AR, DE, FL, KY, LA, MS, PA, TN, TX, WI)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,SCSCD,,Schizachyrium scoparium var. divergens,Summer and Fall,Slow,None,Medium,No,No,No,Yellow,No,Gray-Green,Moderate,Porous,Medium,Brown,No,Bunch,Rapid,,4.0,No,No,Moderate,Yes,None,No,Erect,None,Yes,Yes,Yes,Low,Low,No,High,Medium,High,220,None,Medium,5.8,6.8,,,34,48,10,None,Intolerant,-3,Early Summer,Routinely Available,Low,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,200000,Slow,Low,No,None,No,No,Yes,,No,No,No,Medium,Medium,No,No,Low,No,No,Schizachyrium
79405,SCTE,SCTE,,Schinus terebinthifolius Raddi,,,terebinthifolius,,,,,,,,,,,Raddi,,,,,Brazilian peppertree,"USA (AL, CA, FL, HI, TX, UM), USA+ (PR, VI)",Dicot,Anacardiaceae,ANACAR,Sumac family,Sapindales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (I), HI (I), PR (I), VI (I)",,"FL (NW, PAP1), TX (NP)","FL (Brazilian peper-tree, Brazilian pepper), TX (Brazilian peppertree)","Cal-IPC, FLEPPC, HEAR, STATE",,,,SCTE,,Schinus terebinthifolius,Year Round,,None,High,Yes,Yes,No,White,Yes,Dark Green,Moderate,Moderate,Coarse,Red,Yes,Multiple Stem,Moderate,15,30,No,Yes,Moderate,No,None,Yes,Erect,None,Yes,Yes,Yes,Low,Low,No,Low,Low,Medium,365,Medium,High,6.5,7.5,100,300,24,40,12,None,Intolerant,28,Summer,Routinely Available,High,Summer,Winter,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,25000,Moderate,Medium,No,None,No,No,No,Low,No,No,Yes,Low,Low,No,No,Low,No,No,Schinus
79416,SCTE5,SCTE5,,Schizachyrium tenerum Nees,,,tenerum,,,,,,,,,,,Nees,,,,,slender little bluestem,"USA (AL, FL, GA, LA, MS, OK, TX), USA+ (PR)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), PR (N)",,,,,,,,SCTE5,,Schizachyrium tenerum,Summer and Fall,Slow,None,Medium,No,No,No,Yellow,No,Dark Green,Moderate,Porous,Medium,Brown,No,Bunch,Moderate,,3.0,No,No,Short,Yes,None,No,Semi-Erect,None,Yes,Yes,No,Low,Low,No,Medium,Medium,High,240,None,Medium,5.8,6.8,,,34,60,10,None,Intolerant,12,Late Spring,No Known Source,Low,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,200000,Slow,Low,No,None,No,No,Yes,,No,No,No,Medium,Medium,No,No,Low,No,No,Schizachyrium
79674,SECE,SECE,,Secale cereale L.,,,cereale,,,,,,,,,,,L.,,,,,cereal rye,"USA (AK, AL, AR, AZ, CA, CO, CT, DC, FL, GA, IA, ID, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NV, NY, OH, OR, PA, RI, SC, SD, TN, TX, UT, VA, VT, WA, WI, WY), CAN (AB, BC, MB, NB, NF, NS, NT, ON, PE, QC, SK, YT), DEN (GL)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Annual,Graminoid,"L48 (I), AK (I), CAN (W), GL (W)",,WA (CCW),WA (cereal rye),"STATE, SWSS, WSWS",,,,SECE,,Secale cereale,"Spring, Summer, Fall",Slow,None,Medium,No,No,No,Yellow,No,Green,Moderate,Moderate,Fine,Brown,No,Bunch,Rapid,,3.5,Yes,No,,No,None,No,Erect,None,Yes,Yes,No,None,Medium,No,Medium,Medium,None,110,None,High,4.5,8.2,,,8,50,8,Medium,Intolerant,-33,Early Spring,Routinely Available,High,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,18160,Slow,Medium,Yes,None,No,No,Yes,,No,No,No,High,High,Yes,No,Medium,No,No,Secale
79835,SEFR,DIFR6,SEFR,Sebastiania fruticosa (W. Bartram) Fernald,,,fruticosa,,,,,,,,,,,(W. Bartram) Fernald,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIFR6,SEFR,Sebastiania fruticosa,Summer and Fall,,None,High,No,Yes,No,Green,No,Green,Moderate,Moderate,Medium,Brown,No,Multiple Stem,Moderate,18,12,No,Yes,Short,No,None,No,Erect,Severe,Yes,No,No,Medium,Low,Yes,Medium,Medium,Medium,207,Low,Low,4.0,6.0,1200,4800,33,68,24,None,Tolerant,-15,Summer,No Known Source,Low,Summer,Fall,Yes,No,No,No,No,No,Yes,No,No,No,3600,Slow,Medium,No,Slow,No,No,No,Medium,No,No,No,Low,Low,No,No,Low,No,No,Sebastiania
79880,SEGR5,SEGR5,,Sesbania grandiflora (L.) Poir.,,,grandiflora,,,,,,,,,,,(L.) Poir.,,,,,vegetable hummingbird,"USA (FL, UM), USA+ (PR, VI)",Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (I), PR (I), VI (I)",,,,,,,,SEGR5,,Sesbania grandiflora,Year Round,,None,Medium,Yes,No,No,White,No,Green,Moderate,Moderate,Fine,Brown,No,Single Stem,Rapid,20,20,No,Yes,Moderate,No,Medium,Yes,Erect,None,Yes,Yes,Yes,Low,Medium,No,High,Low,Medium,365,Medium,Low,5.5,7.0,400,1600,30,60,24,Medium,Intermediate,49,Spring,Routinely Available,High,Spring,Summer,Yes,Yes,No,Yes,No,No,Yes,No,No,No,5270,Slow,Medium,No,None,Yes,No,Yes,Medium,No,No,No,High,High,Yes,No,Medium,No,No,Sesbania
79919,SEHY,SEHY,,Senecio hydrophiloides Rydb.,,,hydrophiloides,,,,,,,,,,,Rydb.,,,,,tall groundsel,"USA (CA, ID, MT, NV, OR, UT, WA, WY), CAN (AB, BC)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,"Biennial, Perennial",Forb/herb,"L48 (N), CAN (N)",,,,,,,,SEHY,,Senecio hydrophiloides,Spring and Summer,Slow,None,High,No,No,No,Yellow,Yes,Green,Porous,Porous,Coarse,Brown,No,Single Crown,Moderate,,0.8,No,No,Moderate,No,None,No,Erect,Slight,Yes,Yes,Yes,High,Low,No,None,Medium,High,120,None,High,5.0,7.5,,,12,24,10,None,Tolerant,-28,Mid Spring,No Known Source,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,300000,Moderate,Medium,No,None,No,No,No,,No,No,No,Low,,Yes,No,Low,No,No,Senecio
79947,SEIT,SEIT,,Setaria italica (L.) P. Beauv.,,,italica,,,,,,,,,,,(L.) P. Beauv.,,,,,foxtail millet,"USA (AL, AR, AZ, CA, CO, CT, DC, DE, FL, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NY, OH, OK, OR, PA, RI, SC, SD, TN, TX, VA, VT, WA, WI, WV, WY), USA+ (VI), CAN (AB, BC, MB, NB, NS, ON, QC)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Annual,Graminoid,"L48 (I), VI (I), CAN (W)",,,,SEEPPC,,,,SEIT,,Setaria italica,Spring and Summer,,None,Medium,No,Yes,No,White,No,Green,Porous,Porous,Fine,Brown,Yes,Bunch,Rapid,,5.0,No,No,,No,None,No,Erect,None,No,Yes,Yes,None,None,No,Low,Low,None,110,None,Low,5.3,6.9,,,25,60,8,Low,Intolerant,52,Summer,Routinely Available,High,Fall,Winter,Yes,No,No,No,No,No,Yes,No,No,No,216600,Moderate,High,No,None,No,No,Yes,,No,No,No,Medium,Medium,No,No,Low,No,No,Setaria
80239,SEPU8,SEPU8,,Setaria pumila (Poir.) Roem. & Schult.,,,pumila,,,,,,,,,,,(Poir.) Roem. & Schult.,,,,,yellow foxtail,"USA (AL, AR, AZ, CA, CO, CT, DC, DE, FL, GA, HI, IA, ID, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NV, NY, OH, OK, OR, PA, RI, SC, SD, TN, TX, UM, UT, VA, VT, WA, WI, WV, WY), CAN (AB, BC, MB, NB, NF, NS, ON, PE, QC, SK), FRA (SPM)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Annual,Graminoid,"L48 (I), HI (I), CAN (I), SPM (W)",,MA (P),,SEEPPC,,,,SEPU8,,Setaria pumila,Spring and Summer,,None,Medium,No,Yes,No,White,No,Green,Porous,Porous,Fine,Brown,No,Bunch,Rapid,,3.0,No,No,,No,None,No,Erect,None,No,Yes,Yes,None,None,No,Low,Low,None,110,None,Low,5.0,7.0,,,25,60,8,None,Intolerant,52,Summer,Routinely Available,High,Fall,Winter,Yes,No,No,No,No,No,Yes,No,No,No,200000,Moderate,High,No,None,No,No,Yes,,No,No,No,Medium,Low,No,No,Low,No,No,Setaria
80463,SETR,SETR,,Senecio triangularis Hook.,,,triangularis,,,,,,,,,,,Hook.,,,,,arrowleaf ragwort,"USA (AK, CA, CO, ID, MT, NM, NV, OR, UT, WA, WY), CAN (AB, BC, NT, YT)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Forb/herb","L48 (N), AK (N), CAN (N)",,,,,,,,SETR,,Senecio triangularis,Summer and Fall,Slow,None,High,No,No,No,Yellow,Yes,Green,Moderate,Porous,Coarse,Brown,No,Rhizomatous,Moderate,,4.0,No,No,Long,No,None,No,Erect,None,No,Yes,Yes,High,Medium,No,Low,Medium,Medium,145,None,High,6.2,7.8,,,14,60,10,None,Intermediate,-33,Mid Summer,Routinely Available,High,Fall,Fall,No,No,No,No,No,No,Yes,No,No,No,500000,Moderate,Medium,No,Slow,No,No,No,,No,No,No,High,Medium,No,No,Medium,No,No,Senecio
80516,SEVU2,SEVU2,,Setaria vulpiseta (Lam.) Roem. & Schult.,,,vulpiseta,,,,,,,,,,,(Lam.) Roem. & Schult.,,,,,plains bristlegrass,"USA (AZ, CO, MS, NM, TX), USA+ (PR)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), PR (I)",,,,,,,,SEVU2,,Setaria vulpiseta,Spring and Summer,Moderate,None,Medium,No,No,No,Yellow,No,Green,Dense,Porous,Medium,Brown,No,Bunch,Moderate,,3.0,No,No,Moderate,No,None,No,Erect,None,No,Yes,No,None,Medium,No,Medium,Medium,Medium,180,None,Medium,6.0,8.0,,,12,24,18,None,Intermediate,-13,Early Summer,Routinely Available,Medium,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,290000,Moderate,High,No,None,No,No,Yes,,No,No,No,Medium,High,No,No,Medium,No,No,Setaria
80542,SHAR,SHAR,,Shepherdia argentea (Pursh) Nutt.,,,argentea,,,,,,,,,,,(Pursh) Nutt.,,,,,silver buffaloberry,"USA (AZ, CA, CO, IA, ID, KS, MI, MN, MT, ND, NE, NM, NV, NY, OR, SD, UT, WI, WY), CAN (AB, BC, MB, SK)",Dicot,Elaeagnaceae,ELAEAG,Oleaster family,Rhamnales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), CAN (N)",,,,,,IA (T),IA (buffaloberry),SHAR,,Shepherdia argentea,Spring and Summer,,None,Medium,Yes,Yes,No,Yellow,Yes,White-Gray,Dense,Moderate,Coarse,Red,Yes,Multiple Stem,Rapid,18,18,No,No,Moderate,No,Medium,Yes,Semi-Erect,None,Yes,Yes,No,None,High,Yes,Medium,Low,Medium,110,Medium,Medium,5.3,8.0,300,1800,15,20,24,High,Intermediate,-38,Late Spring,Routinely Available,High,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,31215,Slow,Medium,No,Rapid,No,No,No,,No,No,Yes,Medium,Low,Yes,No,Low,No,No,Shepherdia
80544,SHCA,SHCA,,Shepherdia canadensis (L.) Nutt.,,,canadensis,,,,,,,,,,,(L.) Nutt.,,,,,russet buffaloberry,"USA (AK, AZ, CA, CO, ID, IL, IN, ME, MI, MN, MT, ND, NM, NV, NY, OH, OR, PA, SD, UT, VT, WA, WI, WY), CAN (AB, BC, LB, MB, NB, NF, NS, NT, NU, ON, QC, SK, YT)",Dicot,Elaeagnaceae,ELAEAG,Oleaster family,Rhamnales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,"L48 (N), AK (N), CAN (N)",,,,,,"IL (E), IN (X), ME (E), PA (E)","IL (buffalo berry), IN (Canada buffalo-berry), ME (Canada buffaloberry), PA (Canada buffalo-berry)",SHCA,,Shepherdia canadensis,Spring and Summer,,None,Medium,Yes,Yes,No,Yellow,Yes,White-Gray,Dense,Moderate,Coarse,Yellow,Yes,Multiple Stem,Rapid,6,6.0,No,No,Moderate,No,Medium,Yes,Semi-Erect,None,Yes,Yes,No,Low,High,Yes,High,Low,Medium,95,Medium,Medium,5.3,8.0,300,1800,15,30,24,Medium,Intermediate,-63,Late Spring,Routinely Available,Medium,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,57563,Slow,Medium,No,Rapid,No,No,No,,No,No,Yes,Medium,Low,Yes,No,Low,No,No,Shepherdia
80712,SICH,SICH,,Simmondsia chinensis (Link) C.K. Schneid.,,,chinensis,,,,,,,,,,,(Link) C.K. Schneid.,,,,,jojoba,"USA (AZ, CA, UT)",Dicot,Simmondsiaceae,SIMMON,Jojoba family,Euphorbiales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (N),,,,,,,,SICH,,Simmondsia chinensis,Summer and Fall,,None,Medium,No,No,No,Yellow,No,Green,Moderate,Moderate,Medium,Brown,Yes,Multiple Stem,Moderate,7,7.0,No,Yes,Long,No,None,No,Rounded,None,Yes,Yes,No,None,High,No,High,Low,High,240,High,Low,7.0,8.5,10,1200,2,10,12,High,Intolerant,-3,Late Spring,Field Collections Only,High,Summer,Fall,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,700,Slow,,No,None,Yes,No,Yes,,No,No,Yes,Medium,Medium,Yes,No,Medium,No,No,Simmondsia
81024,SILY,SILY,,Sideroxylon lycioides L.,,,lycioides,,,,,,,,,,,L.,,,,,buckthorn bully,"USA (AL, AR, DE, FL, GA, IL, IN, KY, LA, MD, MO, MS, NC, SC, TN, TX, VA, WV)",Dicot,Sapotaceae,SAPOTA,Sapodilla family,Ebenales,Dilleniidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub",L48 (N),,,,,,FL (E),FL (gopherwood buckthorn),SILY,,Sideroxylon lycioides,"Spring, Summer, Fall",,None,High,Yes,No,No,White,No,Green,Moderate,Porous,Medium,Black,Yes,Single Crown,Rapid,15,9.8,No,Yes,Short,No,None,No,Rounded,Severe,Yes,No,No,Medium,Low,Yes,High,Low,Low,207,None,Low,4.0,7.0,600,2400,33,51,24,None,Tolerant,-27,Early Summer,No Known Source,Low,Fall,Fall,Yes,No,No,No,No,No,Yes,No,No,No,5000,Slow,Low,No,Slow,No,No,No,High,No,No,No,Medium,Low,Yes,Yes,Low,No,No,Sideroxylon
81499,SMRO,SMRO,,Smilax rotundifolia L.,,,rotundifolia,,,,,,,,,,,L.,,,,,roundleaf greenbrier,"USA (AL, AR, CT, DC, DE, FL, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, NC, NH, NJ, NY, OH, OK, PA, RI, SC, SD, TN, TX, VA, WV), CAN (NS, ON)",Monocot,Smilacaceae,SMILAC,Catbrier family,Liliales,Liliidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Shrub, Vine","L48 (N), CAN (N)",,,,N'EAST,,,,SMRO,,Smilax rotundifolia,Summer,,None,High,No,No,No,White,No,Green,Porous,Porous,Medium,Brown,No,Single Crown,Slow,,1.0,No,No,Moderate,No,None,Yes,Climbing,None,No,Yes,No,None,Low,Yes,Medium,Medium,Low,185,None,Medium,5.0,7.5,1200,4800,32,60,12,None,Intolerant,-33,Spring,No Known Source,Low,Spring,Summer,No,Yes,No,Yes,No,No,Yes,No,No,No,,Slow,Low,No,None,No,No,No,,No,No,No,Medium,Low,No,No,Low,No,No,Smilax
81544,SOAM3,SOAM3,,Sorbus americana Marshall,,,americana,,,,,,,,,,,Marshall,,,,,American mountain ash,"USA (CT, GA, IL, MA, MD, ME, MI, MN, NC, NH, NJ, NY, PA, RI, SC, TN, VA, VT, WI, WV), CAN (NB, NF, NS, ON, PE, QC), FRA (SPM)",Dicot,Rosaceae,ROSACE,Rose family,Rosales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), CAN (N), SPM (N)",,,,,,IL (E),IL (American mountain-ash),SOAM3,,Sorbus americana,Spring and Summer,,None,High,No,Yes,No,White,Yes,Green,Moderate,Porous,Fine,Orange,Yes,Single Stem,Moderate,30,40,No,No,Moderate,No,None,Yes,Erect,None,Yes,Yes,Yes,Low,Low,Yes,Low,Medium,Low,90,None,Medium,5.3,6.8,300,1200,24,60,28,None,Intermediate,-38,Early Summer,Routinely Available,High,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,160000,Slow,Medium,No,None,No,No,No,,No,No,Yes,High,Low,No,No,Low,No,No,Sorbus
81592,SOAU,SOAU,,Sorbus aucuparia L.,,,aucuparia,,,,,,,,,,,L.,,,,,European mountain ash,"USA (AK, CA, CO, CT, DC, IA, ID, IL, IN, MA, MD, ME, MI, MN, MT, ND, NH, NJ, NY, OH, OR, PA, RI, SC, UT, VT, WA, WI, WV, WY), CAN (AB, BC, LB, NB, NF, NS, ON, PE, QC, SK), FRA (SPM)",Dicot,Rosaceae,ROSACE,Rose family,Rosales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (I), AK (I), CAN (I), SPM (I)",,,,,,,,SOAU,,Sorbus aucuparia,Spring and Summer,,None,High,No,Yes,No,White,Yes,Green,Moderate,Porous,Fine,Orange,Yes,Single Stem,Rapid,35,40,No,No,Moderate,No,None,Yes,Erect,None,Yes,Yes,No,None,Low,Yes,Low,Medium,None,110,None,Medium,5.5,7.5,300,1200,28,60,28,None,Intermediate,-33,Late Spring,Routinely Available,High,Summer,Fall,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,125000,Slow,Medium,No,None,No,No,No,,No,No,Yes,,,No,No,Low,No,No,Sorbus
81609,SOBI2,SOBI2,,Sorghum bicolor (L.) Moench,,,bicolor,,,,,,,,,,,(L.) Moench,,,,,sorghum,"USA (AL, AR, AZ, CA, CO, CT, DC, FL, GA, HI, IA, ID, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NV, NY, OH, OK, OR, PA, RI, SC, SD, TN, TX, UM, UT, VA, VT, WA, WI, WY), USA+ (PR, VI), CAN (ON, QC)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Annual,Graminoid,"L48 (I), HI (I), PR (I), VI (I), CAN (I)",,"IA (SNW), IN (NW), MD (NW), NV (NW), OH (PNW), PA (NW)","IA (shattercane), IN (shattercane), MD (shatter cane, wild cane), NV (perennial sweet Sudan), OH (shatter cane), PA (shattercane)","N'EAST, NE&GP, STATE, SWSS",,,,SOBI2,,Sorghum bicolor,Summer and Fall,Rapid,None,Low,No,No,No,Brown,No,Green,Dense,Moderate,Coarse,Brown,Yes,Bunch,Rapid,,4.0,No,No,,No,None,No,Erect,Moderate,Yes,Yes,Yes,None,Low,No,High,High,Low,90,None,Medium,5.5,7.5,,,18,60,12,Medium,Intolerant,47,Late Summer,Routinely Available,High,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,27280,Slow,High,Yes,None,No,No,Yes,,No,No,No,Medium,High,Yes,No,Medium,No,No,Sorghum
